id,price
3616,11459.42
3617,4320.78
3618,11863.77
3619,6782.46
3620,4787.67
3621,11716.01
3622,47603.03
3623,4791.78
3624,7755.18
3625,60233.22
3626,24558.5
3627,11415.05
3628,6454.6
3629,5436.65
3630,2617.97
3631,5044.16
3632,11169.2
3633,8697.9
3634,9594.91
3635,62647.68
3636,11212.83
3637,1900.35
3638,3844.57
3639,2597.33
3640,3891.28
3641,3536.63
3642,5469.96
3643,62268.85
3644,5105.12
3645,2758.29
3646,5414.67
3647,6455.26
3648,42214.81
3649,56605.7
3650,4520.56
3651,7928.66
3652,52741.27
3653,7551.53
3654,5584.33
3655,11087.4
3656,5725.33
3657,3480.23
3658,50009.49
3659,3891.08
3660,4243.7
3661,57108.21
3662,1817.95
3663,59561.23
3664,6351.11
3665,4698.59
3666,41952.63
3667,8552.41
3668,11664.89
3669,4791.49
3670,13582.265
3671,3380.27
3672,49610.12
3673,52680.31
3674,2897.12
3675,12447.49
3676,10906.38
3677,3712.16
3678,9834.03
3679,3196.06
3680,3488.93
3681,64992.1
3682,58073.94
3683,6414.96
3684,43047.27
3685,56644.32
3686,3428.37
3687,4395.13
3688,41291.7
3689,61257.89
3690,4672.88
3691,5683.18
3692,6360.16
3693,8953.03
3694,74108.78
3695,6372.61
3696,4489.59
3697,4979.04
3698,70347.23
3699,58811.33
3700,2341.87
3701,16392.35
3702,6298.2
3703,1734.46
3704,5615.36
3705,5818.14
3706,15327.61
3707,7991.74
3708,4501.51
3709,8394.34
3710,35253.94
3711,54475.32
3712,55446.96
3713,13867.9
3714,2629.02
3715,6056.26
3716,5040.87
3717,7932.7
3718,10436.7
3719,4092.16
3720,23900.86
3721,4088.66
3722,4402.43
3723,6242.98
3724,4481.75
3725,62434.98
3726,62021.72
3727,4726.37
3728,55237.92
3729,12346.21
3730,9254.57
3731,6772.1
3732,3480.01
3733,4420.29
3734,5010.12
3735,55145.01
3736,3910.89
3737,12206.41
3738,8937.84
3739,6495.95
3740,54717.99
3741,60135.0
3742,7754.07
3743,7426.7
3744,24129.58
3745,54144.35
3746,9449.17
3747,73400.86
3748,8205.19
3749,9219.2
3750,6831.83
3751,5311.27
3752,48538.21
3753,10457.94
3754,68024.8
3755,4950.03
3756,31689.11
3757,6703.21
3758,6634.73
3759,6202.03
3760,9781.46
3761,4762.08
3762,1961.97
3763,64308.08
3764,49424.04
3765,3451.62
3766,2846.92
3767,2394.38
3768,47448.76
3769,51542.76
3770,4703.47
3771,7865.46
3772,3128.38
3773,6590.56
3774,8708.35
3775,3322.25
3776,7735.47
3777,6071.42
3778,4779.8
3779,5452.53
3780,43049.76
3781,5697.14
3782,12358.34
3783,49997.17
3784,10709.31
3785,13987.87
3786,54583.98
3787,54824.18
3788,55616.96
3789,14068.15
3790,2585.02
3791,4363.79
3792,56221.63
3793,12156.44
3794,38496.57
3795,5100.13
3796,5054.12
3797,12483.94
3798,43428.02
3799,23038.72
3800,5224.77
3801,5798.29
3802,8850.54
3803,27952.52
3804,10308.79
3805,7678.4
3806,6530.7
3807,5858.67
3808,8415.48
3809,5863.55
3810,55863.22
3811,53081.37
3812,52083.74
3813,45770.35
3814,9843.6
3815,5527.6
3816,2325.8
3817,48936.5
3818,44664.17
3819,2497.78
3820,3827.68
3821,7776.96
3822,49385.44
3823,2444.15
3824,33447.05
3825,6216.87
3826,40054.25
3827,42282.26
3828,7058.65
3829,11734.45
3830,11998.77
3831,6978.76
3832,5794.44
3833,5685.0
3834,5141.95
3835,42132.59
3836,4267.53
3837,33744.18
3838,46992.89
3839,8363.81
3840,2203.96
3841,51718.07
3842,63488.8
3843,5269.4
3844,27864.0
3845,57957.87
3846,5227.82
3847,43202.28
3848,7479.16
3849,6060.5
3850,3425.66
3851,3296.81
3852,5939.52
3853,42057.17
3854,7073.65
3855,4903.52
3856,53542.42
3857,5965.66
3858,6986.23
3859,12774.77
3860,5264.92
3861,10317.09
3862,3127.67
3863,48348.63
3864,3642.49
3865,46267.41
3866,25340.79
3867,7845.26
3868,4571.1
3869,21676.63
3870,2952.73
3871,51375.07
3872,4384.13
3873,7156.775
3874,32544.27
3875,7988.54
3876,6028.72
3877,6838.72
3878,6533.74
3879,13480.47
3880,49578.1
3881,9825.38
3882,9357.96
3883,7302.34
3884,6966.18
3885,59628.85
3886,4983.41
3887,27976.0
3888,10901.13
3889,2598.44
3890,4821.35
3891,5164.86
3892,5122.91
3893,6969.38
3894,10474.5
3895,42832.1
3896,1910.35
3897,6167.25
3898,3173.11
3899,4696.75
3900,5419.46
3901,10914.18
3902,5734.93
3903,55460.11
3904,49534.27
3905,56978.07
3906,4009.04
3907,50204.51
3908,60547.42
3909,58464.72
3910,5902.88
3911,3524.85
3912,4072.84
3913,4070.38
3914,5295.64
3915,14762.79
3916,6240.65
3917,6670.43
3918,60503.28
3919,9715.74
3920,66384.27
3921,51571.86
3922,32489.55
3923,4366.94
3924,7827.08
3925,62063.74
3926,7729.13
3927,2534.35
3928,8424.43
3929,5167.99
3930,4221.84
3931,4929.26
3932,5184.59
3933,4333.0
3934,5668.51
3935,5221.14
3936,2067.16
3937,6422.96
3938,7057.17
3939,6963.36
3940,6380.49
3941,5242.07
3942,5585.44
3943,47256.1
3944,56649.86
3945,2813.89
3946,11769.29
3947,7665.24
3948,58645.42
3949,4901.51
3950,7277.36
3951,3701.17
3952,6237.34
3953,9724.79
3954,7069.59
3955,1857.88
3956,50620.74
3957,10976.31
3958,4387.29
3959,8100.27
3960,5114.65
3961,56768.7
3962,5961.58
3963,5631.48
3964,55195.34
3965,6207.42
3966,5133.45
3967,11554.36
3968,5252.0225
3969,5093.8
3970,56341.84
3971,2967.97
3972,4123.12
3973,6797.71
3974,7317.01
3975,6096.33
3976,38475.22
3977,42024.78
3978,50728.28
3979,5852.1
3980,56941.77
3981,55180.45
3982,10828.86
3983,44219.73
3984,3996.15
3985,6055.7
3986,28898.939999999995
3987,53290.22
3988,8255.11
3989,26265.6
3990,6606.58
3991,4599.1
3992,2766.73
3993,5193.34
3994,3631.08
3995,3527.3
3996,2673.45
3997,53662.69
3998,8753.05
3999,5526.99
4000,61216.31
4001,51195.46
4002,67408.28
4003,6020.25
4004,10142.78
4005,4385.07
4006,3564.27
4007,13708.01
4008,8480.23
4009,5033.48
4010,7666.75
4011,6651.13
4012,67243.99
4013,4237.82
4014,59571.6
4015,9850.55
4016,5832.7
4017,4742.4
4018,31581.49
4019,5153.75
4020,58797.4
4021,3902.69
4022,55877.4
4023,7178.94
4024,6026.05
4025,70889.06
4026,10842.14
4027,7027.55
4028,44622.69
4029,54760.46
4030,55528.48
4031,12533.24
4032,53825.09
4033,2582.21
4034,3584.63
4035,47871.28
4036,2324.38
4037,12378.62
4038,51785.48
4039,5524.6
4040,7869.21
4041,4429.98
4042,4041.84
4043,4170.56
4044,16576.84
4045,5702.02
4046,7764.08
4047,4880.29
4048,6253.31
4049,4472.19
4050,5511.73
4051,23361.34
4052,50764.94
4053,39222.01
4054,4138.21
4055,10303.09
4056,7224.07
4057,2874.0
4058,5254.49
4059,37839.46
4060,7884.58
4061,7827.94
4062,74788.86
4063,5389.74
4064,4486.09
4065,46023.3
4066,10217.82
4067,2539.95
4068,5425.52
4069,1956.32
4070,11483.47
4071,54470.57
4072,58688.78
4073,3162.41
4074,4885.45
4075,14559.24
4076,11349.26
4077,10823.845
4078,49642.91
4079,4572.31
4080,5354.01
4081,12970.92
4082,11264.66
4083,3103.05
4084,4842.23
4085,58809.26
4086,3929.35
4087,11212.21
4088,5912.39
4089,75616.25
4090,6390.58
4091,10838.76
4092,7597.99
4093,7604.86
4094,5372.11
4095,4237.95
4096,47743.11
4097,5128.17
4098,54562.51
4099,55325.03
4100,47422.13
4101,3986.69
4102,3164.9
4103,4732.6
4104,8259.38
4105,68865.83
4106,64109.89
4107,12464.17
4108,10118.02
4109,46263.19
4110,5736.27
4111,88359.01
4112,6815.57
4113,6032.6
4114,15059.02
4115,5835.9
4116,6228.96
4117,58761.77
4118,15316.71
4119,39423.17
4120,5375.17
4121,56891.71
4122,12774.06
4123,51806.38
4124,4354.68
4125,3863.96
4126,3303.64
4127,58736.52
4128,1557.59
4129,13538.99
4130,68370.53
4131,6680.58
4132,47263.06
4133,56173.74
4134,46010.24
4135,4533.76
4136,2235.5
4137,64167.4
4138,51721.39
4139,3869.63
4140,55819.33
4141,5202.98
4142,8677.4
4143,59455.4
4144,7537.54
4145,11477.89
4146,11179.68
4147,5440.55
4148,6895.1
4149,5872.77
4150,4364.66
4151,5245.97
4152,54502.62
4153,4886.59
4154,2567.61
4155,1876.86
4156,8968.696666666667
4157,5471.61
4158,4477.65
4159,6875.05
4160,8336.82
4161,5589.59
4162,3812.77
4163,53213.73
4164,15159.87
4165,7432.19
4166,53559.91
4167,2673.04
4168,4750.47
4169,2113.88
4170,11838.02
4171,5160.19
4172,77034.13
4173,11637.88
4174,5949.0
4175,5688.8
4176,47494.78
4177,67537.9
4178,6364.76
4179,3681.27
4180,10846.47
4181,41354.328
4182,61804.36
4183,6312.2
4184,44378.09
4185,60278.54
4186,3984.98
4187,9772.32
4188,6472.5
4189,4218.84
4190,55885.68
4191,49587.859000000004
4192,3344.98
4193,57898.9
4194,50126.68
4195,56378.99
4196,4677.9
4197,8559.07
4198,2491.03
4199,57448.76
4200,2726.94
4201,49243.19
4202,22187.72
4203,6957.97
4204,6222.4
4205,5608.09
4206,4830.64
4207,35656.64
4208,4829.34
4209,12973.36
4210,42903.64
4211,4515.43
4212,7987.71
4213,10133.93
4214,4992.6
4215,5896.88
4216,49588.96
4217,11010.28
4218,6932.24
4219,6142.05
4220,12984.03
4221,5040.46
4222,3900.5
4223,67413.89
4224,5613.17
4225,7752.27
4226,45877.81
4227,56358.02
4228,3191.98
4229,46008.79
4230,4737.93
4231,55428.23
4232,6358.66
4233,5246.74
4234,11652.16
4235,49064.74
4236,5626.7
4237,10660.57
4238,5674.67
4239,54394.3
4240,13339.68
4241,9789.88
4242,2716.73
4243,4661.53
4244,5923.17
4245,6136.25
4246,3391.73
4247,6397.76
4248,5885.1
4249,3314.45
4250,58534.17
4251,11478.53
4252,7435.47
4253,3839.84
4254,43195.58
4255,2790.12
4256,4561.14
4257,4959.43
4258,5924.21
4259,68155.97
4260,58612.07
4261,2735.09
4262,3971.01
4263,49356.09
4264,2793.45
4265,5740.7675
4266,5853.05
4267,44703.56
4268,38243.31
4269,83087.75
4270,10108.78
4271,23384.48
4272,4286.4
4273,2795.78
4274,4410.6
4275,7785.08
4276,5417.44
4277,3186.82
4278,12458.07
4279,47067.41
4280,5685.5
4281,5175.62
4282,6734.12
4283,10768.67
4284,66894.59
4285,6382.27
4286,1835.33
4287,9046.48
4288,52485.41
4289,52475.47
4290,14202.99
4291,8763.63
4292,5302.62
4293,31650.31
4294,5571.02
4295,6438.77
4296,50910.59
4297,18468.48
4298,43700.71
4299,54596.13
4300,53201.36
4301,73198.64
4302,5107.49
4303,17224.7
4304,55854.5
4305,6885.21
4306,91436.89
4307,6388.05
4308,2869.95
4309,55276.67
4310,44502.56
4311,48747.73
4312,28309.53
4313,50428.13
4314,5782.32
4315,58342.81
4316,6102.67
4317,64758.36
4318,55180.45
4319,4261.11
4320,4789.75
4321,7583.65
4322,17594.2
4323,11167.77
4324,63667.94
4325,6444.31
4326,6032.76
4327,5477.73
4328,49746.56
4329,68869.65
4330,5398.31
4331,8734.89
4332,7039.16
4333,44190.3
4334,8144.81
4335,2888.13
4336,76205.88
4337,3797.48
4338,2344.95
4339,59030.97
4340,6620.02
4341,45818.05
4342,4544.94
4343,55380.1
4344,59346.1
4345,5897.65
4346,6216.25
4347,5908.58
4348,3484.25
4349,12977.59
4350,59354.11
4351,5823.74
4352,4278.57
4353,68199.81
4354,4048.51
4355,9686.89
4356,43671.27
4357,49751.4
4358,3580.97
4359,12855.45
4360,4625.57
4361,46886.98
4362,44565.16
4363,4310.9
4364,43936.23
4365,71025.01
4366,59936.37
4367,42428.53
4368,5607.1
4369,51001.27
4370,1333.65
4371,7143.62
4372,62047.55
4373,5885.98
4374,7963.35
4375,56895.74
4376,4675.39
4377,11397.89
4378,33332.15
4379,68441.72
4380,3523.17
4381,60067.76
4382,9748.42
4383,1483.46
4384,69678.07
4385,4336.72
4386,6484.78
4387,4491.88
4388,7199.71
4389,4567.68
4390,11135.45
4391,4915.84
4392,5527.64
4393,6883.72
4394,6472.45
4395,4734.17
4396,59114.19
4397,49028.01
4398,38239.79
4399,69085.8
4400,4732.64
4401,17790.82
4402,59824.1
4403,5409.85
4404,6736.99
4405,1772.26
4406,55046.61
4407,57446.43
4408,5706.12
4409,4362.3
4410,6560.09
4411,5008.9
4412,4166.0
4413,45081.86
4414,4608.22
4415,5113.38
4416,6799.03
4417,56095.63
4418,5320.8
4419,56911.86
4420,51090.43
4421,7211.34
4422,57760.53
4423,6270.39
4424,4998.47
4425,5470.46
4426,54054.428
4427,2297.76
4428,7413.61
4429,6177.4
4430,50566.19
4431,10145.54
4432,10642.8
4433,6572.52
4434,51670.49
4435,34412.68
4436,2904.27
4437,3252.82
4438,4891.59
4439,6694.08
4440,6829.37
4441,6293.65
4442,13991.23
4443,17210.1
4444,3880.47
4445,53601.41
4446,4482.84
4447,11738.39
4448,3649.35
4449,3660.64
4450,46054.34
4451,5261.48
4452,10121.41
4453,4759.72
4454,9369.355
4455,6631.45
4456,3421.66
4457,5507.36
4458,47726.55
4459,7557.82
4460,6010.69
4461,11968.85
4462,6047.08
4463,6369.14
4464,5634.25
4465,5495.12
4466,9998.03
4467,52807.01
4468,31934.896666666664
4469,10653.56
4470,2797.25
4471,45536.67
4472,7103.17
4473,5130.84
4474,4526.67
4475,51228.24
4476,8573.43
4477,71758.64
4478,4881.06
4479,3148.4
4480,4718.32
4481,57752.44
4482,5093.38
4483,2560.29
4484,31699.01
4485,50250.47
4486,3552.58
4487,11827.08
4488,3005.06
4489,4017.52
4490,49068.83
4491,49447.51
4492,55813.0
4493,7784.15
4494,49203.57
4495,8098.42
4496,48513.04
4497,75551.25
4498,22221.74
4499,56789.76
4500,58068.27
4501,10071.49
4502,6462.4
4503,10113.07
4504,3927.67
4505,11207.31
4506,43528.19
4507,5127.09
4508,5691.895
4509,57459.63
4510,54141.36
4511,3940.02
4512,6445.39
4513,6329.19
4514,5443.85
4515,33701.08
4516,5757.77
4517,62878.27
4518,4737.51
4519,6501.95
4520,6141.24
4521,14614.94
4522,6334.92
4523,5631.35
4524,11100.55
4525,5798.55
4526,5892.47
4527,5365.21
4528,15142.34
4529,3492.14
4530,2172.03
4531,4680.48
4532,11971.6
4533,56099.75
4534,6221.17
4535,53564.19
4536,58594.42
4537,4353.07
4538,5574.79
4539,5059.29
4540,5957.48
4541,7923.32
4542,11581.0
4543,52872.01
4544,28021.16
4545,7542.58
4546,46195.38
4547,54529.79
4548,70568.34
4549,5689.01
4550,4837.3
4551,4536.11
4552,5962.1
4553,9860.72
4554,24612.88
4555,9077.07
4556,51460.05
4557,13190.92
4558,13106.3
4559,40620.11
4560,67549.83
4561,7260.09
4562,5245.51
4563,4821.27
4564,4239.79
4565,41142.64
4566,5737.48
4567,11190.09
4568,4675.27
4569,4394.38
4570,4072.44
4571,6311.9
4572,6137.58
4573,6180.79
4574,2563.82
4575,6302.23
4576,5920.79
4577,6221.05
4578,5818.72
4579,1915.97
4580,7935.38
4581,4693.82
4582,53733.71
4583,4239.07
4584,55163.57
4585,2619.12
4586,3211.58
4587,11417.15
4588,53060.28
4589,4124.35
4590,48712.61
4591,10069.73
4592,11366.49
4593,3316.82
4594,40272.45
4595,3348.01
4596,5406.4
4597,7495.75
4598,4259.64
4599,2551.27
4600,6285.84
4601,45489.17
4602,13168.25
4603,55519.05
4604,8888.53
4605,41552.41
4606,7765.13
4607,3315.82
4608,8954.76
4609,4135.45
4610,6957.4
4611,51311.81
4612,66251.47
4613,3976.25
4614,1767.65
4615,56558.38
4616,2312.76
4617,3409.77
4618,5410.32
4619,47800.36
4620,2567.65
4621,8989.473333333333
4622,2863.91
4623,1954.26
4624,8922.2
4625,13745.4
4626,9274.1
4627,38209.12
4628,3148.86
4629,6669.95
4630,10702.98
4631,5669.91
4632,8985.45
4633,69055.68
4634,56002.01
4635,7381.85
4636,55665.23
4637,12873.42
4638,12530.09
4639,38928.78
4640,3440.02
4641,5676.4
4642,8116.38
4643,51974.08
4644,10797.35
4645,3858.58
4646,9803.8
4647,52552.65
4648,2770.62
4649,68768.15
4650,52577.39
4651,12475.0
4652,4183.19
4653,12514.83
4654,43362.37
4655,11266.76
4656,57752.47
4657,64182.07
4658,13528.63
4659,4911.55
4660,57623.16
4661,5250.9
4662,68193.17
4663,14978.08
4664,53492.08
4665,52818.81
4666,4804.01
4667,6666.13
4668,14390.56
4669,5119.69
4670,11665.24
4671,59879.94
4672,11079.79
4673,52147.77
4674,6222.33
4675,53818.08
4676,4916.94
4677,56671.16
4678,41109.44
4679,71467.73
4680,6431.89
4681,5252.25
4682,22842.54
4683,15640.42
4684,54826.39
4685,50767.82
4686,6202.64
4687,45599.24
4688,6115.17
4689,63541.52
4690,11056.14
4691,14032.91
4692,6053.89
4693,53293.88
4694,6818.52
4695,57521.35
4696,6471.82
4697,51942.99
4698,21284.28
4699,24535.36
4700,58196.79699999999
4701,6949.05
4702,6264.14
4703,4287.91
4704,14149.89
4705,8050.42
4706,6253.56
4707,5333.12
4708,2124.0
4709,51431.23
4710,2737.62
4711,10792.73
4712,6734.22
4713,13466.41
4714,5975.55
4715,46582.6
4716,6159.12
4717,3912.98
4718,29147.25
4719,34062.56
4720,53280.03
4721,40259.12
4722,15044.98
4723,30580.02
4724,37944.89
4725,5848.74
4726,5671.49
4727,6482.09
4728,45755.55
4729,4685.23
4730,54189.27
4731,9167.59
4732,68820.62
4733,52580.91
4734,6558.52
4735,54052.63
4736,5334.665
4737,5678.44
4738,44218.32
4739,5176.13
4740,7219.12
4741,50461.28
4742,3180.87
4743,2262.36
4744,5683.89
4745,10378.05
4746,5071.47
4747,48696.42
4748,53313.26
4749,43362.9
4750,6184.55
4751,68699.56223809526
4752,10639.78
4753,6344.08
4754,70891.12
4755,8105.62
4756,3036.8
4757,7411.09
4758,7559.87
4759,2293.65
4760,67068.37
4761,5577.96
4762,44005.07
4763,7882.71
4764,4704.06
4765,10614.28
4766,56999.91
4767,65992.2
4768,63692.95
4769,8276.48
4770,11790.93
4771,4481.45
4772,2683.84
4773,10365.65
4774,48919.45
4775,4553.7
4776,4823.57
4777,48334.34
4778,68600.45
4779,44613.56
4780,3842.4
4781,51268.54
4782,5595.8
4783,42358.83
4784,44094.7
4785,32674.78
4786,4810.05
4787,4832.7
4788,50298.64
4789,6073.033666666667
4790,42961.51
4791,55667.3
4792,8242.96
4793,46968.02
4794,6336.02
4795,78431.23
4796,25247.82
4797,46029.89
4798,8773.24
4799,5045.92
4800,5216.11
4801,3011.03
4802,4259.76
4803,6454.78
4804,5974.61
4805,41926.38
4806,6359.59
4807,4588.48
4808,2814.21
4809,2944.13
4810,5616.06
4811,8545.79
4812,46868.99
4813,5847.25
4814,2719.11
4815,18011.6
4816,7518.01
4817,2829.39
4818,3731.99
4819,3877.62
4820,2968.52
4821,42820.76
4822,60712.63
4823,5169.85
4824,10832.97
4825,8001.13
4826,51848.51
4827,8309.962
4828,5813.03
4829,5857.1
4830,5857.15
4831,7414.1
4832,5953.52
4833,46218.1
4834,5977.32
4835,5920.73
4836,23131.16
4837,53822.26
4838,5080.3
4839,6295.82
4840,62060.17
4841,51933.74
4842,5587.48
4843,51473.03
4844,17030.83
4845,57835.57
4846,4895.07
4847,8046.925
4848,2843.81
4849,45187.64
4850,3156.44
4851,3113.49
4852,6485.36
4853,11612.98
4854,16805.07
4855,4251.81
4856,4310.92
4857,6147.72
4858,5634.4
4859,5311.35
4860,52939.14
4861,7288.39
4862,6335.7
4863,9283.67
4864,42659.71
4865,4307.38
4866,5046.89
4867,3207.03
4868,4569.04
4869,5638.04
4870,6704.46
4871,52123.29
4872,6347.35
4873,11131.77
4874,48472.4
4875,49890.49
4876,5984.8
4877,5965.86
4878,2548.86
4879,45271.55
4880,7299.77
4881,14828.94
4882,41998.96
4883,10383.73
4884,57123.56
4885,60400.48
4886,3428.9
4887,2282.22
4888,8508.81
4889,3648.56
4890,1762.06
4891,56479.23
4892,6009.25
4893,13995.29
4894,7984.79
4895,6493.77
4896,6336.37
4897,12683.435
4898,3371.7
4899,45740.8
4900,5835.37
4901,5898.15
4902,9293.78
4903,7771.04
4904,32922.36
4905,5057.16
4906,64994.32
4907,4564.04
4908,60054.24
4909,2208.53
4910,4914.64
4911,4752.33
4912,6281.37
4913,8048.81
4914,5970.14
4915,61060.07
4916,2543.35
4917,49619.6
4918,49492.01
4919,8095.29
4920,2420.14
4921,73592.75
4922,6902.98
4923,75623.89
4924,6266.12
4925,6166.57
4926,34169.14
4927,12785.09
4928,5692.87
4929,6165.15
4930,55577.5
4931,51886.28
4932,6149.82
4933,4560.18
4934,13230.18
4935,8194.11
4936,5373.47
4937,6782.07
4938,5886.28
4939,45283.83
4940,6372.72
4941,4474.33
4942,5927.8
4943,5483.78
4944,50184.4
4945,55297.6
4946,5690.77
4947,32332.48
4948,7174.25
4949,4664.27
4950,4291.98
4951,37985.0
4952,4264.0
4953,47097.32
4954,2485.12
4955,4061.88
4956,5360.81
4957,4247.72
4958,4518.44
4959,6717.7
4960,4616.05
4961,6485.23
4962,12415.9
4963,5245.32
4964,11751.63
4965,4608.0
4966,56515.2
4967,66084.81
4968,3602.58
4969,3011.89
4970,13090.16
4971,4551.25
4972,4135.32
4973,12609.48
4974,7786.79
4975,7264.18
4976,54709.56
4977,6386.16
4978,3791.61
4979,5478.96
4980,48033.33
4981,4696.82
4982,4216.91
4983,13123.87
4984,3491.63
4985,6217.86
4986,6074.39
4987,3821.1
4988,6071.56
4989,49560.18
4990,27903.29
4991,17547.96
4992,54533.39
4993,7585.64
4994,10788.03
4995,6214.36
4996,59363.18
4997,4390.69
4998,50227.02
4999,48541.15
5000,65988.41
